site_code,per_corn,seams_bees_4,bees_cm2_4,capped_cm2_4,open_cm2_4,pollen_cm2_4,nectar_cm2_4,date_4
BG,22,30.5,12622.18,7118.8,6133.12,4599.84,7611.64,04/29/2015
DS,1,16,15332.8,6571.2,3559.4,3532.02,4654.6,04/27/2015
FSR,49,7.5,6653.34,1820.77,1519.59,355.94,3559.4,04/27/2015
HR,30,8.333333333,5841.066667,2427.693333,1907.473333,684.5,2153.893333,04/28/2015
IB,22,15.5,7803.3,4243.9,3942.72,1286.86,2053.5,04/28/2015
MB,19,7,3326.67,2217.78,2847.52,1191.03,2067.19,05/01/2015
MO,39,7.666666667,3787.566667,3084.813333,1943.98,520.22,1943.98,04/30/2015
SC,8,15.16666667,7511.246667,3486.386667,3066.56,2455.073333,4316.913333,04/29/2015
TV,31,10,8953.26,54.76,0,1259.48,3970.1,04/28/2015
WB,30,9,4545.08,1971.36,2806.45,1327.93,4504.01,04/30/2015
